longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,road_type,speed_limit,junction_detail,junction_control,light_conditions,weather_conditions,road_surface_conditions,urban_or_rural_area,month,time_period,casualties_per_vehicle,has_second_road,second_road_unknown,first_road_class_ordinal,second_road_class_ordinal
-0.221,51.51478,2,1,7,3,30,13.0,2.0,1.0,9,2.0,1,11,Afternoon,0.5,1,0,1,1
-1.31715,51.40646,2,1,7,1,30,0.0,2.0,1.0,2,2.0,1,3,Morning,0.5,1,0,4,4
-0.43989,52.58649,2,1,6,6,60,0.0,,6.0,1,1.0,2,3,Evening,0.5,0,1,4,0
-0.31988,51.51375,1,1,7,6,20,13.0,4.0,1.0,1,1.0,1,4,Afternoon,1.0,1,0,3,1
-1.16919,53.53734,3,2,3,6,30,0.0,,1.0,8,1.0,1,10,Afternoon,0.6666666666666666,0,1,4,0
-1.14962,52.95954,2,1,6,3,30,13.0,2.0,1.0,1,2.0,1,4,Afternoon,0.5,1,0,4,3
-2.15099,53.34919,2,3,3,3,30,13.0,2.0,1.0,1,1.0,1,11,Afternoon,1.5,1,0,4,4
-0.06648,51.45294,2,1,6,9,20,,9.0,5.0,9,9.0,1,4,Morning,0.5,1,0,1,1
-2.77554,53.9408,1,1,1,6,40,0.0,,5.0,2,2.0,2,1,Evening,1.0,1,0,4,1
-4.40309,55.45343,2,2,3,6,60,18.0,4.0,1.0,1,1.0,2,6,Afternoon,1.0,1,0,4,1
-0.50905,51.87775,1,1,1,6,20,13.0,4.0,1.0,1,1.0,1,12,Morning,1.0,1,0,1,4
-1.41972,53.39148,2,1,6,6,30,0.0,,1.0,1,1.0,1,5,Afternoon,0.5,1,0,3,1
-0.01198,51.45945,2,1,1,3,20,16.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,4,4
0.01714,51.51984,2,1,6,6,30,17.0,4.0,1.0,1,1.0,1,10,Morning,0.5,1,0,4,1
-0.99094,50.873,1,1,6,6,20,13.0,4.0,4.0,1,1.0,1,2,Evening,1.0,1,0,1,1
-1.82319,52.52235,3,2,2,6,30,13.0,4.0,1.0,1,1.0,1,9,Morning,0.6666666666666666,1,0,1,1
-0.23526,51.54607,2,1,5,6,30,,9.0,1.0,9,9.0,1,4,Afternoon,0.5,1,0,1,1
-3.38165,54.3069,2,5,6,6,60,19.0,4.0,1.0,1,1.0,2,7,Evening,2.5,1,0,4,1
-1.92973,51.16286,2,2,1,3,70,0.0,,1.0,1,1.0,2,2,Afternoon,1.0,0,0,4,0
-4.23312,51.68346,1,1,7,6,40,0.0,,1.0,1,1.0,2,3,Afternoon,1.0,0,1,3,0
-0.31088,52.18479,2,1,5,3,70,0.0,,1.0,2,2.0,2,7,Afternoon,0.5,1,0,4,4
-3.50902,50.70879,3,1,6,6,30,0.0,,1.0,1,1.0,1,6,Evening,0.3333333333333333,1,0,4,1
-1.8405,52.65232,1,1,2,3,70,0.0,,6.0,1,1.0,2,4,Night,1.0,1,0,4,1
-0.08447,51.56574,1,1,2,3,20,16.0,2.0,4.0,1,2.0,1,4,Evening,1.0,1,0,3,2
-1.58015,52.28341,2,1,4,6,30,13.0,4.0,1.0,1,1.0,1,9,Morning,0.5,1,0,1,1
-1.13486,54.56279,2,2,5,6,30,13.0,4.0,1.0,1,1.0,1,10,Morning,1.0,1,0,3,1
-0.7047,50.78583,2,1,6,6,30,0.0,,4.0,2,1.0,1,12,Evening,0.5,1,0,3,1
-0.17739,51.53208,1,1,3,6,30,,4.0,1.0,1,1.0,1,7,Evening,1.0,1,0,3,3
-0.74692,50.81451,1,1,5,6,40,17.0,4.0,6.0,2,2.0,1,12,Evening,1.0,1,0,3,1
-1.7205,54.85801,2,1,5,6,60,0.0,,1.0,1,1.0,2,3,Afternoon,0.5,1,0,4,1
-3.08378,53.38724,2,2,2,3,30,13.0,2.0,4.0,1,1.0,1,1,Evening,1.0,1,0,4,1
-1.27287,52.95674,1,1,5,3,70,0.0,,1.0,1,1.0,1,11,Afternoon,1.0,1,0,6,6
-2.03757,52.47465,2,1,2,6,30,16.0,,4.0,1,,1,3,Evening,0.5,1,0,1,4
-2.179,51.66398,1,2,5,6,60,0.0,,1.0,1,1.0,2,10,Afternoon,2.0,1,0,3,1
-1.52956,53.81485,2,1,7,6,30,16.0,4.0,1.0,1,2.0,1,2,Afternoon,0.5,1,0,1,1
-2.1105,52.52988,2,1,6,6,30,0.0,,4.0,1,1.0,1,9,Evening,0.5,0,1,1,0
-0.17608,51.56738,2,2,3,6,20,19.0,4.0,4.0,1,1.0,1,7,Evening,1.0,1,0,3,1
-0.01333,51.42867,2,1,6,6,20,,2.0,4.0,1,1.0,1,12,Evening,0.5,1,0,4,4
-0.19309,51.52626,2,1,2,6,20,0.0,,1.0,1,1.0,1,7,Evening,0.5,0,0,3,0
-1.91076,53.86558,2,1,6,6,30,,4.0,1.0,1,1.0,1,11,Afternoon,0.5,1,0,4,4
-1.0476,53.8984,2,2,2,6,60,0.0,,1.0,1,1.0,2,7,Evening,1.0,0,0,4,0
0.75734,51.53829,1,1,7,3,30,0.0,,1.0,1,2.0,1,6,Afternoon,1.0,1,0,1,1
-4.08683,51.78502,2,1,6,7,60,0.0,,6.0,3,2.0,2,9,Evening,0.5,1,0,1,1
-0.06836,51.54988,2,1,2,6,20,16.0,4.0,4.0,1,1.0,1,12,Night,0.5,1,0,2,2
-2.27004,53.51325,2,2,3,6,30,13.0,4.0,1.0,1,1.0,1,3,Morning,1.0,1,0,1,1
-0.48832,52.13882,1,1,1,6,20,13.0,4.0,4.0,1,1.0,1,11,Evening,1.0,1,0,1,4
0.12034,51.56291,2,1,7,6,30,13.0,4.0,1.0,8,2.0,1,6,Evening,0.5,1,0,4,1
-1.43915,52.92843,2,1,6,6,30,13.0,4.0,1.0,1,1.0,1,7,Evening,0.5,1,0,1,1
-1.4299,54.99524,2,3,7,3,30,13.0,2.0,1.0,1,1.0,1,5,Afternoon,1.5,1,0,4,1
-0.15617,51.43445,2,1,5,6,30,,9.0,1.0,1,1.0,1,4,Evening,0.5,1,0,4,1
-2.979,53.40841,3,9,7,6,30,0.0,,1.0,5,2.0,1,11,Morning,3.0,0,0,4,0
-3.30591,55.96105,2,1,4,6,30,16.0,2.0,4.0,7,2.0,1,5,Evening,0.5,1,0,1,1
-0.16552,51.47973,1,1,5,6,20,13.0,2.0,4.0,9,2.0,1,11,Evening,1.0,1,0,4,2
-1.06689,53.96496,2,1,3,1,30,0.0,4.0,1.0,1,1.0,1,12,Morning,0.5,1,0,1,1
0.70348,51.65577,1,2,3,6,60,0.0,,6.0,5,2.0,2,5,Evening,2.0,0,1,3,0
-0.79856,54.1361,1,1,6,6,30,16.0,4.0,1.0,2,2.0,1,1,Afternoon,1.0,1,0,1,1
-0.54136,53.79036,2,2,7,6,60,0.0,,6.0,7,2.0,2,12,Afternoon,1.0,1,0,1,1
0.35822,51.44238,2,1,3,6,30,0.0,,1.0,2,2.0,1,3,Morning,0.5,1,0,4,1
-2.02483,52.56548,1,1,1,6,30,13.0,4.0,1.0,1,1.0,1,7,Evening,1.0,1,0,1,1
-1.78268,54.96184,2,1,6,3,30,13.0,2.0,1.0,8,1.0,2,8,Afternoon,0.5,1,0,4,1
-2.3668,51.46943,1,1,7,6,60,0.0,,6.0,5,2.0,2,12,Afternoon,1.0,0,0,1,0
-1.33894,52.69893,2,1,2,3,30,0.0,,1.0,1,1.0,2,10,Afternoon,0.5,0,1,1,0
-0.09156,51.49887,2,1,6,6,20,0.0,,1.0,1,1.0,1,6,Afternoon,0.5,0,0,4,0
-0.27166,51.46413,3,1,7,6,20,0.0,,1.0,1,1.0,1,1,Afternoon,0.3333333333333333,0,0,4,0
-1.12163,53.31086,2,1,7,6,30,19.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,3,2
-0.97619,51.44666,2,1,3,6,30,13.0,4.0,1.0,1,2.0,1,10,Afternoon,0.5,1,0,1,1
-0.31432,51.05701,1,1,4,6,40,13.0,4.0,1.0,2,2.0,1,5,Afternoon,1.0,1,0,4,1
-0.43873,51.36564,2,1,3,6,30,13.0,4.0,4.0,1,1.0,1,10,Evening,0.5,1,0,4,1
0.14817,51.53728,2,2,6,6,30,16.0,4.0,4.0,1,2.0,1,9,Evening,1.0,1,0,4,1
-3.95007,55.80679,3,3,4,6,30,0.0,,4.0,1,2.0,1,5,Evening,1.0,1,0,1,1
-1.32206,53.13962,2,3,7,6,60,0.0,,1.0,1,1.0,2,6,Afternoon,1.5,0,0,1,0
-0.06157,51.46378,2,1,5,6,30,16.0,2.0,4.0,8,1.0,1,10,Evening,0.5,1,0,4,1
-4.05351,55.77784,2,1,6,6,30,16.0,2.0,1.0,1,1.0,1,5,Morning,0.5,1,0,4,3
-0.34147,50.99236,2,2,7,6,40,13.0,2.0,6.0,1,1.0,2,5,Evening,1.0,1,0,4,1
-0.31016,53.75587,1,1,4,6,30,16.0,4.0,1.0,1,1.0,1,7,Afternoon,1.0,1,0,4,1
-0.24427,51.3325,1,1,5,6,30,0.0,,1.0,2,2.0,1,2,Afternoon,1.0,1,0,1,1
0.30382,50.88515,1,2,7,6,60,0.0,,6.0,1,1.0,2,11,Afternoon,2.0,1,0,4,1
-0.27508,53.74816,2,1,7,1,40,,4.0,4.0,1,1.0,1,3,Evening,0.5,1,0,4,1
0.02246,51.59259,2,1,2,7,30,16.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,4,1
-1.32483,53.717,1,1,7,6,30,0.0,,1.0,1,1.0,1,6,Afternoon,1.0,1,0,3,1
-0.28479,51.27316,1,1,6,6,40,0.0,,1.0,1,1.0,2,7,Evening,1.0,0,1,1,0
-0.3977,50.90659,1,1,2,6,50,0.0,,6.0,1,1.0,2,3,Evening,1.0,1,0,4,1
-4.13645,50.37231,2,1,3,3,30,0.0,,4.0,2,2.0,1,12,Afternoon,0.5,1,0,4,4
0.64726,51.37651,1,1,1,6,30,0.0,,6.0,1,1.0,2,5,Evening,1.0,1,0,1,1
-3.80785,57.57808,3,2,4,6,60,17.0,4.0,1.0,1,1.0,2,3,Morning,0.6666666666666666,1,0,4,1
-1.40662,53.78687,2,1,5,3,40,,4.0,4.0,1,1.0,2,11,Afternoon,0.5,1,0,4,1
-0.27407,53.63875,1,1,1,6,40,0.0,,4.0,1,1.0,2,5,Evening,1.0,1,0,1,1
-0.04582,53.54152,2,1,2,1,40,,4.0,4.0,8,2.0,1,4,Evening,0.5,1,0,4,4
0.11238,52.22186,2,1,2,6,30,16.0,2.0,1.0,1,1.0,1,1,Morning,0.5,1,0,1,3
-1.6455,53.7165,1,2,6,6,30,0.0,,1.0,3,4.0,1,11,Morning,2.0,0,1,1,0
-0.19848,51.09964,2,1,5,1,30,,4.0,1.0,1,1.0,1,5,Morning,0.5,1,0,1,1
-1.52962,50.91473,1,1,2,6,30,13.0,4.0,4.0,1,1.0,1,2,Afternoon,1.0,1,0,1,1
-3.80781,51.62313,2,1,7,2,20,0.0,,7.0,2,2.0,1,2,Evening,0.5,0,0,1,0
-1.22334,53.27161,2,1,5,6,40,0.0,,1.0,1,1.0,2,3,Morning,0.5,0,0,4,0
-0.33992,51.05378,1,1,1,6,40,13.0,4.0,1.0,1,1.0,1,4,Afternoon,1.0,1,0,1,1
-1.00285,53.21451,2,1,6,6,40,13.0,4.0,1.0,1,1.0,2,2,Morning,0.5,1,0,1,1
-0.12613,51.43728,2,1,5,6,30,13.0,4.0,1.0,1,1.0,1,9,Morning,0.5,1,0,2,1
-3.03812,53.39605,2,1,7,6,30,0.0,,4.0,1,1.0,1,11,Evening,0.5,0,0,4,0
-3.07897,52.79095,4,3,5,6,30,13.0,4.0,1.0,1,1.0,2,5,Afternoon,0.75,1,0,4,1
0.01415,51.57028,2,1,4,6,20,,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,4,1
-0.10836,51.59727,2,1,1,6,20,13.0,4.0,1.0,1,1.0,1,4,Morning,0.5,1,0,4,1
-0.16395,51.43203,1,2,6,6,20,13.0,4.0,1.0,1,1.0,1,11,Morning,2.0,1,0,4,1
-1.14717,52.97986,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,1,Afternoon,0.5,1,0,1,4
-0.28603,51.96372,2,1,5,6,30,19.0,4.0,1.0,1,1.0,2,4,Morning,0.5,1,0,4,1
-0.99104,51.45589,2,1,2,6,30,0.0,,1.0,1,1.0,1,5,Morning,0.5,0,0,4,0
-3.04055,51.69789,2,1,7,1,40,0.0,4.0,1.0,1,1.0,2,7,Evening,0.5,1,0,4,4
-1.49181,50.99463,1,1,6,6,30,0.0,,4.0,1,1.0,1,1,Evening,1.0,0,0,1,0
-1.30315,53.2283,2,1,2,6,30,0.0,,4.0,1,1.0,1,1,Afternoon,0.5,0,0,1,0
-1.87373,50.81184,2,1,2,6,40,0.0,,1.0,1,1.0,1,3,Morning,0.5,0,0,4,0
-2.0599,53.48103,2,1,5,6,30,0.0,,1.0,1,1.0,1,1,Afternoon,0.5,1,0,1,1
-0.1684,51.52017,2,1,5,3,20,0.0,,1.0,2,2.0,1,9,Afternoon,0.5,0,0,4,0
0.03346,51.63904,2,1,1,6,40,13.0,4.0,1.0,1,1.0,2,6,Afternoon,0.5,1,0,4,4
-0.02716,51.5423,2,1,1,6,20,,9.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,2,4
-1.48628,53.36846,2,2,1,6,30,13.0,4.0,1.0,1,1.0,1,11,Afternoon,1.0,1,0,1,1
-3.02194,53.78292,1,2,1,3,40,19.0,4.0,1.0,1,1.0,1,9,Afternoon,2.0,1,0,4,3
0.51911,51.00173,2,1,2,6,60,13.0,4.0,6.0,2,2.0,2,10,Evening,0.5,1,0,3,1
-0.14956,51.50262,1,1,4,1,20,0.0,2.0,1.0,8,2.0,1,9,Morning,1.0,1,0,4,2
-0.24664,51.60105,1,1,6,7,20,18.0,4.0,1.0,1,1.0,1,10,Afternoon,1.0,1,0,1,1
-0.0988,51.38193,1,1,6,6,30,13.0,3.0,1.0,1,1.0,1,4,Afternoon,1.0,1,0,4,4
-0.56659,53.85856,2,1,5,6,60,0.0,,1.0,1,1.0,2,8,Morning,0.5,0,1,4,0
0.09543,51.47489,2,1,2,6,20,0.0,4.0,4.0,1,1.0,1,1,Night,0.5,1,0,1,1
-1.66315,54.96852,2,1,6,6,20,13.0,,1.0,1,2.0,1,2,Afternoon,0.5,1,0,3,1
-2.51199,53.73866,1,1,5,6,30,0.0,,1.0,1,1.0,1,12,Morning,1.0,1,0,4,1
-0.22121,51.54688,3,1,5,7,20,16.0,2.0,1.0,8,1.0,1,11,Afternoon,0.3333333333333333,1,0,4,2
-2.24616,53.51352,1,1,3,6,30,0.0,,1.0,8,,1,12,Afternoon,1.0,1,0,4,1
-1.10453,50.84763,2,1,6,6,20,0.0,,7.0,8,1.0,1,10,Morning,0.5,0,0,1,0
-4.13072,50.37086,2,1,4,6,30,13.0,2.0,1.0,1,1.0,1,9,Morning,0.5,1,0,1,4
-1.21409,54.53887,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,6,Morning,0.5,1,0,3,1
-3.34523,56.11446,2,1,1,3,30,16.0,2.0,4.0,1,2.0,1,9,Evening,0.5,1,0,4,1
-1.28478,53.36151,2,1,7,1,70,,4.0,4.0,2,2.0,2,2,Evening,0.5,1,0,4,6
-0.0888,51.50571,2,1,5,6,20,17.0,2.0,4.0,1,2.0,1,1,Evening,0.5,1,0,4,4
-0.44518,51.90415,1,1,6,6,30,13.0,4.0,1.0,1,2.0,1,10,Morning,1.0,1,0,1,1
-0.34522,51.54511,1,1,7,6,20,0.0,,1.0,1,1.0,1,10,Afternoon,1.0,0,0,1,0
0.24714,52.02488,2,1,3,6,30,13.0,4.0,4.0,1,2.0,1,1,Evening,0.5,1,0,1,1
-0.65603,52.7511,1,1,6,6,60,0.0,,6.0,2,2.0,2,8,Night,1.0,0,1,1,0
-0.38834,53.77923,2,1,4,6,30,0.0,,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
-3.19736,50.79592,1,1,5,6,30,0.0,,1.0,1,1.0,1,10,Evening,1.0,0,1,1,0
-0.47732,50.99032,3,2,5,6,60,18.0,4.0,1.0,2,2.0,2,9,Afternoon,0.6666666666666666,1,0,4,1
-3.85913,51.90909,2,3,7,6,50,0.0,,1.0,1,2.0,2,3,Afternoon,1.5,0,1,4,0
-2.5861,51.90791,2,1,3,6,30,0.0,,1.0,1,1.0,1,7,Evening,0.5,1,0,3,1
-0.1768,51.24127,1,1,4,6,30,13.0,4.0,1.0,1,1.0,1,5,Afternoon,1.0,1,0,1,1
-1.94055,52.50801,2,3,7,6,30,16.0,4.0,1.0,1,1.0,1,8,Afternoon,1.5,1,0,4,1
-0.78746,51.30652,3,1,1,6,30,13.0,4.0,1.0,1,1.0,1,2,Afternoon,0.3333333333333333,1,0,1,1
0.72208,51.87479,2,3,3,6,60,0.0,,1.0,2,2.0,2,3,Morning,1.5,0,1,4,0
-1.56579,52.86768,1,1,5,3,70,0.0,,1.0,1,1.0,2,6,Evening,1.0,0,0,4,0
0.42611,52.25639,1,1,3,6,60,0.0,,1.0,1,1.0,2,7,Afternoon,1.0,0,1,3,0
-0.05932,51.62666,2,1,4,6,30,13.0,4.0,1.0,1,1.0,1,3,Afternoon,0.5,1,0,1,1
-0.15822,51.43657,2,1,3,9,30,,9.0,1.0,9,9.0,1,3,Evening,0.5,1,0,1,4
-1.74563,52.72772,2,1,6,6,40,0.0,,1.0,8,1.0,2,2,Afternoon,0.5,1,0,4,4
0.1529,51.46112,2,2,4,1,30,0.0,4.0,4.0,1,1.0,1,2,Evening,1.0,1,0,2,4
0.49514,51.57322,2,1,7,1,30,,4.0,1.0,1,1.0,1,2,Morning,0.5,1,0,1,1
-2.83934,51.3141,2,2,4,6,30,13.0,4.0,1.0,1,1.0,2,9,Morning,1.0,1,0,4,1
-3.10543,51.51742,2,1,4,6,20,13.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,1,1
-3.54697,54.64387,1,1,3,2,30,13.0,4.0,1.0,1,1.0,1,9,Afternoon,1.0,1,0,1,1
-3.17981,50.99066,1,1,4,6,40,13.0,4.0,4.0,2,2.0,2,11,Night,1.0,1,0,4,1
-0.37164,50.83405,2,1,1,6,40,19.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,1,4
-2.92947,53.46669,1,1,6,6,20,13.0,4.0,1.0,1,2.0,1,9,Morning,1.0,1,0,1,1
-0.15595,50.86743,2,1,2,1,40,,4.0,4.0,2,2.0,2,11,Afternoon,0.5,1,0,4,1
-1.32219,53.44246,2,1,5,1,30,,4.0,4.0,1,1.0,2,2,Afternoon,0.5,1,0,4,4
-3.69586,55.76203,3,6,1,6,30,0.0,,7.0,2,2.0,2,6,Night,2.0,1,0,1,1
-2.49003,51.07658,1,1,2,6,60,0.0,,1.0,1,1.0,2,11,Afternoon,1.0,0,0,4,0
-0.1862,51.647,2,1,2,6,30,0.0,,1.0,9,9.0,1,3,Afternoon,0.5,0,0,4,0
-0.15238,51.44332,2,1,2,9,30,,9.0,1.0,1,1.0,1,5,Morning,0.5,1,0,2,1
-2.72011,51.14409,2,1,6,6,30,13.0,4.0,4.0,1,1.0,2,9,Evening,0.5,1,0,4,1
-0.31835,51.62249,3,2,5,6,30,0.0,,1.0,2,2.0,1,2,Afternoon,0.6666666666666666,0,0,4,0
-0.06589,52.22494,2,2,2,6,60,0.0,,6.0,1,1.0,2,10,Evening,1.0,0,1,1,0
0.06911,51.59137,2,1,7,6,30,13.0,4.0,1.0,1,1.0,1,3,Afternoon,0.5,1,0,2,1
-1.4659,52.92847,3,1,1,6,30,13.0,4.0,1.0,1,1.0,1,5,Evening,0.3333333333333333,1,0,1,1
-3.0935,55.89999,2,1,2,3,70,0.0,,1.0,1,1.0,2,11,Morning,0.5,1,0,4,4
-2.46719,53.69448,2,2,1,6,30,13.0,4.0,4.0,2,2.0,1,10,Evening,1.0,1,0,4,1
-2.71578,52.2588,1,2,2,6,50,0.0,,1.0,1,1.0,2,1,Afternoon,2.0,0,1,4,0
-0.07187,50.83763,2,1,2,6,20,0.0,,1.0,5,2.0,1,2,Afternoon,0.5,1,0,1,1
-3.18195,51.4959,2,1,7,6,20,13.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
-2.51225,53.36051,1,1,5,6,40,18.0,4.0,4.0,7,2.0,2,12,Morning,1.0,1,0,4,3
1.25519,52.61094,2,2,5,6,30,13.0,4.0,1.0,2,2.0,1,5,Afternoon,1.0,1,0,1,4
-1.06445,52.63051,3,2,2,6,30,0.0,,1.0,2,2.0,1,7,Afternoon,0.6666666666666666,0,1,3,0
-2.20164,57.18724,2,1,1,3,40,19.0,2.0,1.0,1,2.0,2,12,Afternoon,0.5,1,0,4,1
-2.43856,53.39986,2,1,3,6,40,13.0,4.0,1.0,1,1.0,2,4,Evening,0.5,1,0,4,3
-0.32571,51.24206,2,1,3,3,40,0.0,,1.0,1,1.0,1,8,Morning,0.5,1,0,4,1
0.00741,51.43247,2,1,1,6,30,19.0,4.0,1.0,1,1.0,1,5,Morning,0.5,1,0,1,1
-0.06289,51.51833,2,1,5,6,30,16.0,4.0,1.0,2,2.0,1,2,Evening,0.5,1,0,3,1
-0.13862,53.5704,2,1,5,6,30,0.0,,1.0,9,1.0,1,4,Afternoon,0.5,1,0,4,1
-0.21852,51.38017,3,1,4,6,30,16.0,4.0,1.0,2,2.0,1,2,Morning,0.3333333333333333,1,0,4,1
-1.403,52.40904,1,3,3,6,50,13.0,4.0,6.0,1,1.0,2,6,Night,3.0,1,0,1,3
-2.97906,53.38559,2,1,4,6,30,13.0,4.0,1.0,1,1.0,1,8,Evening,0.5,1,0,1,1
-2.28396,53.46321,2,2,7,7,30,,,4.0,2,2.0,1,6,Night,1.0,1,0,4,4
-0.60848,53.22338,2,3,3,6,60,0.0,,1.0,1,1.0,2,4,Afternoon,1.5,0,0,4,0
-1.81972,54.84958,2,2,3,6,30,13.0,4.0,4.0,1,1.0,1,11,Afternoon,1.0,1,0,1,1
-0.1294,51.48867,2,1,2,9,20,16.0,2.0,1.0,9,9.0,1,8,Evening,0.5,1,0,4,4
-1.65163,54.78417,3,1,6,6,60,0.0,,1.0,1,1.0,2,2,Afternoon,0.3333333333333333,1,0,1,1
-0.44573,53.77592,2,1,5,6,30,13.0,4.0,1.0,2,2.0,1,9,Afternoon,0.5,1,0,1,1
-1.21191,54.67878,3,1,5,1,30,0.0,4.0,4.0,2,2.0,1,3,Evening,0.3333333333333333,1,0,4,1
-2.73263,51.1287,2,1,3,6,20,0.0,,1.0,2,2.0,1,10,Afternoon,0.5,0,0,1,0
-3.04733,53.39861,1,1,2,6,20,0.0,,1.0,1,1.0,1,11,Afternoon,1.0,0,0,4,0
-3.46394,50.68677,2,1,5,1,20,,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
-0.52181,51.90339,1,1,5,6,20,0.0,,5.0,5,2.0,1,3,Evening,1.0,0,1,1,0
-0.24711,51.53743,2,1,4,9,30,,2.0,1.0,1,1.0,1,2,Afternoon,0.5,1,0,4,1
-3.14884,51.46783,1,1,1,1,40,0.0,4.0,1.0,1,1.0,1,9,Evening,1.0,1,0,1,4
-0.08304,51.30817,3,1,6,6,30,0.0,,4.0,1,1.0,1,11,Afternoon,0.3333333333333333,1,0,1,1
-2.07897,51.89839,2,1,3,6,30,17.0,2.0,1.0,1,1.0,1,5,Evening,0.5,1,0,4,4
-0.17583,51.30675,1,1,4,6,30,0.0,,1.0,1,1.0,2,1,Afternoon,1.0,1,0,3,1
-2.05859,52.50345,2,2,6,6,30,0.0,,1.0,1,1.0,1,7,Afternoon,1.0,0,1,1,0
0.47509,51.60351,2,1,5,6,30,13.0,4.0,4.0,7,2.0,1,7,Evening,0.5,1,0,4,1
-0.02119,51.67547,2,1,7,9,30,,9.0,4.0,1,2.0,1,1,Evening,0.5,1,0,1,1
-2.99604,53.04479,1,1,6,6,20,13.0,4.0,1.0,1,1.0,1,4,Afternoon,1.0,1,0,1,1
-0.20643,51.53709,2,1,4,6,20,,3.0,4.0,9,9.0,1,11,Afternoon,0.5,1,0,2,1
-2.16889,52.56982,1,1,5,6,30,13.0,4.0,1.0,1,1.0,1,6,Morning,1.0,1,0,1,1
0.585,51.88117,2,1,5,3,30,17.0,,1.0,1,1.0,2,3,Morning,0.5,1,0,4,4
-0.08568,51.50562,1,1,3,7,30,13.0,4.0,1.0,9,1.0,1,5,Morning,1.0,1,0,4,1
-0.03395,51.67984,2,1,5,6,40,16.0,2.0,1.0,2,2.0,1,3,Afternoon,0.5,1,0,4,4
-0.35433,53.78307,2,1,7,6,20,0.0,,1.0,1,1.0,1,9,Afternoon,0.5,1,0,1,1
-1.50518,51.20016,2,3,2,7,60,0.0,4.0,6.0,1,1.0,1,8,Night,1.5,1,0,4,4
-2.62941,51.45104,2,1,2,6,30,13.0,4.0,4.0,1,1.0,2,11,Afternoon,0.5,1,0,4,1
-2.71836,52.15547,4,2,6,6,50,0.0,,1.0,2,1.0,2,5,Evening,0.5,0,1,4,0
-1.01306,50.8677,2,1,6,6,40,0.0,,1.0,1,1.0,2,9,Morning,0.5,0,0,3,0
-0.73637,50.83151,3,2,6,6,40,18.0,4.0,1.0,1,1.0,2,4,Afternoon,0.6666666666666666,1,0,3,1
-2.58021,51.47013,2,1,6,6,20,13.0,4.0,4.0,1,1.0,1,11,Evening,0.5,1,0,3,1
-1.48178,53.45818,3,1,1,6,30,0.0,,4.0,1,1.0,1,5,Night,0.3333333333333333,1,0,1,1
-0.15503,50.83044,4,1,3,6,20,0.0,,1.0,4,1.0,1,4,Afternoon,0.25,1,0,1,1
-0.45137,53.76193,2,1,1,6,30,13.0,4.0,4.0,1,2.0,1,1,Evening,0.5,1,0,1,1
-2.17576,51.26018,1,1,4,6,30,13.0,4.0,1.0,1,1.0,1,5,Morning,1.0,1,0,1,1
0.18533,51.44957,1,1,2,6,30,18.0,4.0,1.0,1,1.0,1,4,Evening,1.0,1,0,4,1
-1.81866,52.3975,3,3,3,1,30,,4.0,4.0,1,1.0,1,4,Evening,1.0,1,0,4,1
-2.59635,51.45218,1,1,7,6,20,0.0,,4.0,1,2.0,1,1,Afternoon,1.0,0,0,1,0
-0.48058,52.11599,2,1,6,6,30,13.0,2.0,1.0,1,1.0,1,4,Morning,0.5,1,0,1,1
-2.09548,52.5129,3,2,6,6,30,,4.0,1.0,2,2.0,1,2,Morning,0.6666666666666666,1,0,3,3
-0.40055,51.65176,1,1,3,6,30,0.0,,1.0,1,1.0,1,6,Evening,1.0,1,0,4,1
-1.37962,51.33074,4,1,2,6,60,18.0,4.0,1.0,1,2.0,2,11,Morning,0.25,1,0,4,1
-1.88647,53.72245,2,1,5,6,30,16.0,4.0,1.0,3,3.0,1,2,Afternoon,0.5,1,0,1,1
-1.17337,53.46887,1,2,7,3,70,0.0,,6.0,1,1.0,2,9,Night,2.0,0,1,6,0
-1.32723,52.57525,1,1,6,6,30,0.0,,1.0,1,1.0,1,10,Afternoon,1.0,0,1,1,0
-0.76014,52.41124,3,1,4,3,70,0.0,,1.0,1,1.0,2,12,Morning,0.3333333333333333,0,1,4,0
-2.30578,52.10609,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,3,3
-2.89303,53.36686,2,1,7,3,40,16.0,2.0,1.0,5,2.0,1,12,Morning,0.5,1,0,3,1
-1.5145,53.82003,3,3,5,6,30,16.0,4.0,1.0,2,2.0,1,8,Afternoon,1.0,1,0,1,1
0.81335,52.24734,2,1,5,6,30,16.0,4.0,7.0,2,2.0,2,11,Afternoon,0.5,1,0,1,1
